loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
1073,1024,1024,284,740,0,0,27.734375,100.000000,160,864,0.013746,0.000215,0.007732,8192,4582.400000
1074,1024,1024,289,735,0,0,28.222656,100.000000,148,876,0.013508,0.000207,0.006295,8192,4630.400000
1075,1024,1024,281,743,0,0,27.441406,100.000000,129,895,0.013293,0.000297,0.006448,8192,4706.400000
1076,1024,1024,282,742,0,0,27.539062,100.000000,146,878,0.012492,0.000223,0.006559,8192,4638.400000
1077,1024,1024,286,738,0,0,27.929688,100.000000,163,861,0.012469,0.000167,0.005287,8192,4570.400000
1078,1024,1024,289,735,0,0,28.222656,100.000000,156,868,0.012891,0.000308,0.005526,8192,4598.400000
1079,1024,1024,281,743,0,0,27.441406,100.000000,156,868,0.013584,0.000302,0.006147,8192,4598.400000
1080,1024,1024,281,743,0,0,27.441406,100.000000,155,869,0.012921,0.000309,0.006066,8192,4602.400000
1081,1024,1024,280,744,0,0,27.343750,100.000000,149,875,0.012782,0.000452,0.006062,8192,4626.400000
1082,1024,1024,282,742,0,0,27.539062,100.000000,152,872,0.013458,0.000194,0.005900,8192,4614.400000
1083,1024,1024,292,732,0,0,28.515625,100.000000,131,893,0.013894,0.000185,0.005577,8192,4698.400000
1084,1024,1024,283,741,0,0,27.636719,100.000000,152,872,0.013249,0.000183,0.005829,8192,4614.400000
1085,1024,1024,276,748,0,0,26.953125,100.000000,146,878,0.012595,0.000182,0.005625,8192,4638.400000
1086,1024,1024,277,747,0,0,27.050781,100.000000,152,872,0.011661,0.000160,0.005180,8192,4614.400000
1087,1024,1024,281,743,0,0,27.441406,100.000000,160,864,0.013023,0.000157,0.005265,8192,4582.400000
1088,1024,1024,278,746,0,0,27.148438,100.000000,158,866,0.012116,0.000158,0.004787,8192,4590.400000
1089,1024,1024,283,741,0,0,27.636719,100.000000,141,883,0.012394,0.000381,0.006582,8192,4658.400000
1090,1024,1024,280,744,0,0,27.343750,100.000000,179,845,0.011733,0.000253,0.006367,8192,4506.400000
1091,1024,1024,279,745,0,0,27.246094,100.000000,147,877,0.013729,0.000154,0.005456,8192,4634.400000
1092,1024,1024,293,731,0,0,28.613281,100.000000,149,875,0.011689,0.000376,0.004707,8192,4626.400000
1093,1024,1024,281,743,0,0,27.441406,100.000000,154,870,0.014529,0.000157,0.005398,8192,4606.400000
1094,1024,1024,279,745,0,0,27.246094,100.000000,169,855,0.011575,0.000166,0.004387,8192,4546.400000
1095,1024,1024,279,745,0,0,27.246094,100.000000,146,878,0.012204,0.000154,0.005758,8192,4638.400000
1096,1024,1024,284,740,0,0,27.734375,100.000000,153,871,0.014202,0.000650,0.005923,8192,4610.400000
1097,1024,1024,283,741,0,0,27.636719,100.000000,172,852,0.013187,0.000170,0.005396,8192,4534.400000
1098,1024,1024,289,735,0,0,28.222656,100.000000,143,881,0.013503,0.000160,0.006388,8192,4650.400000
1099,1024,1024,289,735,0,0,28.222656,100.000000,145,879,0.012721,0.000384,0.007014,8192,4642.400000
1100,1024,1024,290,734,0,0,28.320312,100.000000,169,855,0.012001,0.000351,0.004159,8192,4546.400000
1101,1024,1024,289,735,0,0,28.222656,100.000000,149,875,0.012486,0.000339,0.005023,8192,4626.400000
1102,1024,1024,284,740,0,0,27.734375,100.000000,139,885,0.013079,0.000154,0.004652,8192,4666.400000
1103,1024,1024,285,739,0,0,27.832031,100.000000,138,886,0.014236,0.000286,0.006169,8192,4670.400000
1104,1024,1024,289,735,0,0,28.222656,100.000000,152,872,0.014548,0.000209,0.005716,8192,4614.400000
1105,1024,1024,276,748,0,0,26.953125,100.000000,144,880,0.014907,0.000236,0.008632,8192,4646.400000
1106,1024,1024,282,742,0,0,27.539062,100.000000,147,877,0.012768,0.000211,0.007465,8192,4634.400000
1107,1024,1024,284,740,0,0,27.734375,100.000000,148,876,0.012120,0.000243,0.007993,8192,4630.400000
1108,1024,1024,284,740,0,0,27.734375,100.000000,139,885,0.011857,0.000186,0.006027,8192,4666.400000
1109,1024,1024,288,736,0,0,28.125000,100.000000,137,887,0.013536,0.000205,0.006234,8192,4674.400000
1110,1024,1024,275,749,0,0,26.855469,100.000000,155,869,0.014633,0.000492,0.006302,8192,4602.400000
1111,1024,1024,290,734,0,0,28.320312,100.000000,153,871,0.013788,0.000205,0.006178,8192,4610.400000
1112,1024,1024,280,744,0,0,27.343750,100.000000,159,865,0.012866,0.000188,0.005419,8192,4586.400000
1113,1024,1024,284,740,0,0,27.734375,100.000000,156,868,0.013549,0.000204,0.006280,8192,4598.400000
1114,1024,1024,287,737,0,0,28.027344,100.000000,144,880,0.012195,0.000180,0.005921,8192,4646.400000
1115,1024,1024,290,734,0,0,28.320312,100.000000,152,872,0.011646,0.000169,0.005639,8192,4614.400000
1116,1024,1024,282,742,0,0,27.539062,100.000000,170,854,0.011970,0.000392,0.006203,8192,4542.400000
1117,1024,1024,292,732,0,0,28.515625,100.000000,154,870,0.012094,0.000329,0.004403,8192,4606.400000
1118,1024,1024,283,741,0,0,27.636719,100.000000,162,862,0.012664,0.000350,0.005572,8192,4574.400000
1119,1024,1024,292,732,0,0,28.515625,100.000000,130,894,0.012405,0.000153,0.006750,8192,4702.400000
1120,1024,1024,278,746,0,0,27.148438,100.000000,171,853,0.011296,0.000153,0.004753,8192,4538.400000
1121,1024,1024,289,735,0,0,28.222656,100.000000,145,879,0.010711,0.000148,0.004652,8192,4642.400000
1122,1024,1024,285,739,0,0,27.832031,100.000000,147,877,0.012559,0.000153,0.005287,8192,4634.400000
1123,1024,1024,290,734,0,0,28.320312,100.000000,140,884,0.011493,0.000171,0.005144,8192,4662.400000
1124,1024,1024,288,736,0,0,28.125000,100.000000,147,877,0.012153,0.000154,0.004782,8192,4634.400000
1125,1024,1024,289,735,0,0,28.222656,100.000000,157,867,0.011406,0.000237,0.004743,8192,4594.400000
1126,1024,1024,280,744,0,0,27.343750,100.000000,157,867,0.012083,0.000338,0.005066,8192,4594.400000
1127,1024,1024,289,735,0,0,28.222656,100.000000,165,859,0.010442,0.000167,0.005650,8192,4562.400000
1128,1024,1024,284,740,0,0,27.734375,100.000000,136,888,0.012475,0.000148,0.006394,8192,4678.400000
1129,1024,1024,296,728,0,0,28.906250,100.000000,139,885,0.012249,0.000192,0.005615,8192,4666.400000
1130,1024,1024,284,740,0,0,27.734375,100.000000,140,884,0.012802,0.000201,0.005309,8192,4662.400000
1131,1024,1024,281,743,0,0,27.441406,100.000000,161,863,0.013732,0.000204,0.006066,8192,4578.400000
1132,1024,1024,283,741,0,0,27.636719,100.000000,160,864,0.012220,0.000190,0.005632,8192,4582.400000
1133,1024,1024,280,744,0,0,27.343750,100.000000,150,874,0.011781,0.000180,0.005557,8192,4622.400000
1134,1024,1024,281,743,0,0,27.441406,100.000000,175,849,0.011554,0.000203,0.005947,8192,4522.400000
1135,1024,1024,289,735,0,0,28.222656,100.000000,147,877,0.013019,0.000267,0.005509,8192,4634.400000
1136,1024,1024,278,746,0,0,27.148438,100.000000,143,881,0.013974,0.000366,0.006043,8192,4650.400000
1137,1024,1024,278,746,0,0,27.148438,100.000000,148,876,0.012685,0.000230,0.006069,8192,4630.400000
1138,1024,1024,286,738,0,0,27.929688,100.000000,154,870,0.012606,0.000216,0.005713,8192,4606.400000
1139,1024,1024,284,740,0,0,27.734375,100.000000,171,853,0.012759,0.000196,0.005536,8192,4538.400000
1140,1024,1024,290,734,0,0,28.320312,100.000000,144,880,0.012543,0.000197,0.005735,8192,4646.400000
1141,1024,1024,279,745,0,0,27.246094,100.000000,151,873,0.012650,0.000167,0.005765,8192,4618.400000
1142,1024,1024,285,739,0,0,27.832031,100.000000,166,858,0.013832,0.000299,0.005568,8192,4558.400000
1143,1024,1024,287,737,0,0,28.027344,100.000000,145,879,0.012056,0.000152,0.005506,8192,4642.400000
1144,1024,1024,285,739,0,0,27.832031,100.000000,141,883,0.012183,0.000422,0.006347,8192,4658.400000
1145,1024,1024,288,736,0,0,28.125000,100.000000,147,877,0.013374,0.000163,0.005332,8192,4634.400000
1146,1024,1024,285,739,0,0,27.832031,100.000000,147,877,0.011723,0.000349,0.005324,8192,4634.400000
1147,1024,1024,278,746,0,0,27.148438,100.000000,153,871,0.012399,0.000156,0.005179,8192,4610.400000
1148,1024,1024,280,744,0,0,27.343750,100.000000,147,877,0.012416,0.000285,0.005419,8192,4634.400000
1149,1024,1024,297,727,0,0,29.003906,100.000000,154,870,0.014451,0.000202,0.005702,8192,4606.400000
1150,1024,1024,286,738,0,0,27.929688,100.000000,139,885,0.012395,0.000208,0.005509,8192,4666.400000
1151,1024,1024,285,739,0,0,27.832031,100.000000,142,882,0.012041,0.000193,0.005381,8192,4654.400000
1152,1024,1024,279,745,0,0,27.246094,100.000000,144,880,0.010821,0.000186,0.006597,8192,4646.400000
1153,1024,1024,296,728,0,0,28.906250,100.000000,151,873,0.013231,0.000220,0.005832,8192,4618.400000
1154,1024,1024,292,732,0,0,28.515625,100.000000,134,890,0.012834,0.000182,0.005697,8192,4686.400000
1155,1024,1024,278,746,0,0,27.148438,100.000000,164,860,0.015558,0.000215,0.007670,8192,4566.400000
1156,1024,1024,289,735,0,0,28.222656,100.000000,134,890,0.014114,0.000389,0.008039,8192,4686.400000
1157,1024,1024,278,746,0,0,27.148438,100.000000,164,860,0.013405,0.000199,0.005962,8192,4566.400000
1158,1024,1024,292,732,0,0,28.515625,100.000000,150,874,0.012339,0.000385,0.005692,8192,4622.400000
1159,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.012851,0.000192,0.005682,8192,4618.400000
1160,1024,1024,279,745,0,0,27.246094,100.000000,160,864,0.011468,0.000393,0.006155,8192,4582.400000
1161,1024,1024,282,742,0,0,27.539062,100.000000,154,870,0.011649,0.000177,0.006082,8192,4606.400000
1162,1024,1024,279,745,0,0,27.246094,100.000000,150,874,0.012114,0.000170,0.005383,8192,4622.400000
1163,1024,1024,284,740,0,0,27.734375,100.000000,143,881,0.012920,0.000156,0.005669,8192,4650.400000
1164,1024,1024,276,748,0,0,26.953125,100.000000,140,884,0.010563,0.000272,0.004133,8192,4662.400000
1165,1024,1024,274,750,0,0,26.757812,100.000000,144,880,0.012674,0.000402,0.006006,8192,4646.400000
1166,1024,1024,287,737,0,0,28.027344,100.000000,170,854,0.012713,0.000344,0.005751,8192,4542.400000
1167,1024,1024,279,745,0,0,27.246094,100.000000,130,894,0.011078,0.000161,0.005282,8192,4702.400000
1168,1024,1024,284,740,0,0,27.734375,100.000000,158,866,0.012366,0.000159,0.006200,8192,4590.400000
1169,1024,1024,288,736,0,0,28.125000,100.000000,153,871,0.011482,0.000152,0.004526,8192,4610.400000
1170,1024,1024,284,740,0,0,27.734375,100.000000,143,881,0.013020,0.000178,0.005057,8192,4650.400000
1171,1024,1024,285,739,0,0,27.832031,100.000000,137,887,0.010718,0.000148,0.006170,8192,4674.400000
1172,1024,1024,280,744,0,0,27.343750,100.000000,152,872,0.012500,0.000219,0.005626,8192,4614.400000
1173,1024,1024,285,739,0,0,27.832031,100.000000,156,868,0.012581,0.000294,0.005898,8192,4598.400000
1174,1024,1024,283,741,0,0,27.636719,100.000000,145,879,0.012402,0.000222,0.005420,8192,4642.400000
1175,1024,1024,291,733,0,0,28.417969,100.000000,146,878,0.012618,0.000196,0.005900,8192,4638.400000
1176,1024,1024,287,737,0,0,28.027344,100.000000,154,870,0.012215,0.000180,0.005417,8192,4606.400000
1177,1024,1024,284,740,0,0,27.734375,100.000000,143,881,0.011449,0.000318,0.005249,8192,4650.400000
1178,1024,1024,286,738,0,0,27.929688,100.000000,156,868,0.013738,0.000215,0.006521,8192,4598.400000
1179,1024,1024,287,737,0,0,28.027344,100.000000,161,863,0.013107,0.000231,0.005788,8192,4578.400000
1180,1024,1024,288,736,0,0,28.125000,100.000000,157,867,0.013360,0.000287,0.006069,8192,4594.400000
1181,1024,1024,283,741,0,0,27.636719,100.000000,135,889,0.012963,0.000195,0.005514,8192,4682.400000
1182,1024,1024,293,731,0,0,28.613281,100.000000,166,858,0.013263,0.000187,0.005969,8192,4558.400000
1183,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.013009,0.000182,0.006344,8192,4614.400000
1184,1024,1024,278,746,0,0,27.148438,100.000000,175,849,0.013805,0.000205,0.005886,8192,4522.400000
1185,1024,1024,290,734,0,0,28.320312,100.000000,146,878,0.012695,0.000157,0.005323,8192,4638.400000
1186,1024,1024,286,738,0,0,27.929688,100.000000,166,858,0.011201,0.000178,0.005722,8192,4558.400000
1187,1024,1024,279,745,0,0,27.246094,100.000000,141,883,0.012737,0.000151,0.005948,8192,4658.400000
1188,1024,1024,283,741,0,0,27.636719,100.000000,152,872,0.012500,0.000146,0.005457,8192,4614.400000
1189,1024,1024,281,743,0,0,27.441406,100.000000,144,880,0.011628,0.000349,0.005189,8192,4646.400000
1190,1024,1024,288,736,0,0,28.125000,100.000000,139,885,0.014624,0.000166,0.005541,8192,4666.400000
1191,1024,1024,291,733,0,0,28.417969,100.000000,137,887,0.011514,0.000162,0.005958,8192,4674.400000
1192,1024,1024,281,743,0,0,27.441406,100.000000,155,869,0.011875,0.000155,0.004387,8192,4602.400000
1193,1024,1024,277,747,0,0,27.050781,100.000000,156,868,0.011779,0.000175,0.005825,8192,4598.400000
1194,1024,1024,282,742,0,0,27.539062,100.000000,156,868,0.010556,0.000155,0.004016,8192,4598.400000
1195,1024,1024,282,742,0,0,27.539062,100.000000,143,881,0.012112,0.000149,0.004255,8192,4650.400000
1196,1024,1024,283,741,0,0,27.636719,100.000000,146,878,0.012532,0.000169,0.005054,8192,4638.400000
1197,1024,1024,282,742,0,0,27.539062,100.000000,148,876,0.012525,0.000155,0.004731,8192,4630.400000
1198,1024,1024,287,737,0,0,28.027344,100.000000,153,871,0.013415,0.000191,0.004670,8192,4610.400000
1199,1024,1024,279,745,0,0,27.246094,100.000000,156,868,0.012034,0.000194,0.005435,8192,4598.400000
1200,1024,1024,276,748,0,0,26.953125,100.000000,158,866,0.012948,0.000191,0.005805,8192,4590.400000
1201,1024,1024,282,742,0,0,27.539062,100.000000,150,874,0.013418,0.000192,0.005971,8192,4622.400000
1202,1024,1024,288,736,0,0,28.125000,100.000000,165,859,0.013902,0.000180,0.005147,8192,4562.400000
1203,1024,1024,287,737,0,0,28.027344,100.000000,177,847,0.011043,0.000350,0.005359,8192,4514.400000
1204,1024,1024,291,733,0,0,28.417969,100.000000,169,855,0.013770,0.000205,0.005558,8192,4546.400000
1205,1024,1024,281,743,0,0,27.441406,100.000000,138,886,0.013856,0.000220,0.007027,8192,4670.400000
1206,1024,1024,292,732,0,0,28.515625,100.000000,159,865,0.012361,0.000205,0.005810,8192,4586.400000
1207,1024,1024,284,740,0,0,27.734375,100.000000,154,870,0.012661,0.000197,0.009176,8192,4606.400000
1208,1024,1024,278,746,0,0,27.148438,100.000000,166,858,0.013671,0.000187,0.005256,8192,4558.400000
1209,1024,1024,289,735,0,0,28.222656,100.000000,148,876,0.012274,0.000178,0.005401,8192,4630.400000
1210,1024,1024,286,738,0,0,27.929688,100.000000,154,870,0.011950,0.000166,0.005888,8192,4606.400000
1211,1024,1024,289,735,0,0,28.222656,100.000000,144,880,0.011869,0.000153,0.005406,8192,4646.400000
1212,1024,1024,287,737,0,0,28.027344,100.000000,167,857,0.013033,0.000156,0.005844,8192,4554.400000
1213,1024,1024,285,739,0,0,27.832031,100.000000,147,877,0.011803,0.000341,0.004872,8192,4634.400000
1214,1024,1024,288,736,0,0,28.125000,100.000000,144,880,0.012989,0.000168,0.006183,8192,4646.400000
1215,1024,1024,289,735,0,0,28.222656,100.000000,168,856,0.013171,0.000350,0.005831,8192,4550.400000
1216,1024,1024,293,731,0,0,28.613281,100.000000,156,868,0.013234,0.000154,0.006174,8192,4598.400000
1217,1024,1024,292,732,0,0,28.515625,100.000000,165,859,0.013371,0.000159,0.004777,8192,4562.400000
1218,1024,1024,289,735,0,0,28.222656,100.000000,142,882,0.012173,0.000167,0.004728,8192,4654.400000
1219,1024,1024,283,741,0,0,27.636719,100.000000,158,866,0.012927,0.000193,0.005041,8192,4590.400000
1220,1024,1024,290,734,0,0,28.320312,100.000000,155,869,0.012241,0.000198,0.005542,8192,4602.400000
1221,1024,1024,291,733,0,0,28.417969,100.000000,157,867,0.012346,0.000200,0.005842,8192,4594.400000
1222,1024,1024,286,738,0,0,27.929688,100.000000,140,884,0.013629,0.000291,0.005577,8192,4662.400000
1223,1024,1024,290,734,0,0,28.320312,100.000000,156,868,0.012104,0.000187,0.006109,8192,4598.400000
1224,1024,1024,282,742,0,0,27.539062,100.000000,158,866,0.011626,0.000191,0.005828,8192,4590.400000
1225,1024,1024,279,745,0,0,27.246094,100.000000,165,859,0.012504,0.000182,0.005087,8192,4562.400000
1226,1024,1024,287,737,0,0,28.027344,100.000000,150,874,0.014531,0.000323,0.006861,8192,4622.400000
1227,1024,1024,285,739,0,0,27.832031,100.000000,160,864,0.013900,0.000481,0.006414,8192,4582.400000
1228,1024,1024,296,728,0,0,28.906250,100.000000,147,877,0.013186,0.000200,0.006171,8192,4634.400000
1229,1024,1024,285,739,0,0,27.832031,100.000000,152,872,0.013127,0.000199,0.005851,8192,4614.400000
1230,1024,1024,286,738,0,0,27.929688,100.000000,160,864,0.012872,0.000191,0.006280,8192,4582.400000
1231,1024,1024,286,738,0,0,27.929688,100.000000,151,873,0.012171,0.000179,0.005323,8192,4618.400000
1232,1024,1024,285,739,0,0,27.832031,100.000000,149,875,0.012617,0.000362,0.005644,8192,4626.400000
1233,1024,1024,287,737,0,0,28.027344,100.000000,168,856,0.011469,0.000369,0.005643,8192,4550.400000
1234,1024,1024,283,741,0,0,27.636719,100.000000,154,870,0.011087,0.000150,0.004457,8192,4606.400000
1235,1024,1024,283,741,0,0,27.636719,100.000000,163,861,0.010869,0.000167,0.004674,8192,4570.400000
1236,1024,1024,278,746,0,0,27.148438,100.000000,166,858,0.010399,0.000207,0.005049,8192,4558.400000
1237,1024,1024,289,735,0,0,28.222656,100.000000,175,849,0.012080,0.000166,0.006386,8192,4522.400000
1238,1024,1024,289,735,0,0,28.222656,100.000000,162,862,0.012062,0.000361,0.005011,8192,4574.400000
1239,1024,1024,286,738,0,0,27.929688,100.000000,139,885,0.011412,0.000353,0.004563,8192,4666.400000
1240,1024,1024,286,738,0,0,27.929688,100.000000,156,868,0.011387,0.000156,0.005722,8192,4598.400000
1241,1024,1024,281,743,0,0,27.441406,100.000000,160,864,0.011833,0.000247,0.004693,8192,4582.400000
1242,1024,1024,282,742,0,0,27.539062,100.000000,153,871,0.012614,0.000216,0.005617,8192,4610.400000
1243,1024,1024,288,736,0,0,28.125000,100.000000,147,877,0.014208,0.000198,0.005266,8192,4634.400000
1244,1024,1024,293,731,0,0,28.613281,100.000000,162,862,0.012855,0.000171,0.005406,8192,4574.400000
1245,1024,1024,288,736,0,0,28.125000,100.000000,164,860,0.013176,0.000229,0.005800,8192,4566.400000
1246,1024,1024,275,749,0,0,26.855469,100.000000,140,884,0.013178,0.000308,0.005795,8192,4662.400000
1247,1024,1024,280,744,0,0,27.343750,100.000000,155,869,0.012413,0.000387,0.005910,8192,4602.400000
1248,1024,1024,283,741,0,0,27.636719,100.000000,155,869,0.013354,0.000204,0.006339,8192,4602.400000
1249,1024,1024,284,740,0,0,27.734375,100.000000,159,865,0.014323,0.000239,0.006884,8192,4586.400000
1250,1024,1024,286,738,0,0,27.929688,100.000000,156,868,0.012351,0.000194,0.006332,8192,4598.400000
1251,1024,1024,279,745,0,0,27.246094,100.000000,129,895,0.013068,0.000184,0.006341,8192,4706.400000
1252,1024,1024,284,740,0,0,27.734375,100.000000,144,880,0.013977,0.000340,0.005778,8192,4646.400000
1253,1024,1024,284,740,0,0,27.734375,100.000000,144,880,0.015062,0.000260,0.007320,8192,4646.400000
1254,1024,1024,281,743,0,0,27.441406,100.000000,166,858,0.013792,0.000303,0.006746,8192,4558.400000
1255,1024,1024,284,740,0,0,27.734375,100.000000,158,866,0.012747,0.000225,0.006174,8192,4590.400000
1256,1024,1024,286,738,0,0,27.929688,100.000000,151,873,0.013120,0.000204,0.005998,8192,4618.400000
1257,1024,1024,284,740,0,0,27.734375,100.000000,139,885,0.013890,0.000202,0.006356,8192,4666.400000
1258,1024,1024,285,739,0,0,27.832031,100.000000,150,874,0.013903,0.000220,0.005841,8192,4622.400000
1259,1024,1024,282,742,0,0,27.539062,100.000000,143,881,0.014675,0.000178,0.006419,8192,4650.400000
1260,1024,1024,277,747,0,0,27.050781,100.000000,146,878,0.011728,0.000173,0.005347,8192,4638.400000
1261,1024,1024,281,743,0,0,27.441406,100.000000,141,883,0.012345,0.000365,0.005534,8192,4658.400000
1262,1024,1024,281,743,0,0,27.441406,100.000000,141,883,0.012763,0.000209,0.006372,8192,4658.400000
1263,1024,1024,280,744,0,0,27.343750,100.000000,147,877,0.013357,0.000171,0.005706,8192,4634.400000
1264,1024,1024,289,735,0,0,28.222656,100.000000,149,875,0.013051,0.000201,0.006276,8192,4626.400000
1265,1024,1024,287,737,0,0,28.027344,100.000000,160,864,0.013152,0.000161,0.005661,8192,4582.400000
1266,1024,1024,281,743,0,0,27.441406,100.000000,153,871,0.012938,0.000202,0.005945,8192,4610.400000
1267,1024,1024,288,736,0,0,28.125000,100.000000,134,890,0.011861,0.000201,0.006706,8192,4686.400000
1268,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.012412,0.000194,0.005239,8192,4614.400000
1269,1024,1024,275,749,0,0,26.855469,100.000000,140,884,0.012124,0.000187,0.005044,8192,4662.400000
1270,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.011767,0.000184,0.005407,8192,4614.400000
1271,1024,1024,295,729,0,0,28.808594,100.000000,154,870,0.011786,0.000171,0.005427,8192,4606.400000
1272,1024,1024,287,737,0,0,28.027344,100.000000,151,873,0.014675,0.000257,0.006218,8192,4618.400000
1273,1024,1024,292,732,0,0,28.515625,100.000000,164,860,0.013573,0.000226,0.007555,8192,4566.400000
1274,1024,1024,283,741,0,0,27.636719,100.000000,174,850,0.013326,0.000204,0.006091,8192,4526.400000
1275,1024,1024,288,736,0,0,28.125000,100.000000,141,883,0.013249,0.000381,0.005894,8192,4658.400000
1276,1024,1024,282,742,0,0,27.539062,100.000000,157,867,0.013569,0.000235,0.005543,8192,4594.400000
1277,1024,1024,286,738,0,0,27.929688,100.000000,153,871,0.011818,0.000179,0.006968,8192,4610.400000
1278,1024,1024,287,737,0,0,28.027344,100.000000,147,877,0.011686,0.000200,0.005895,8192,4634.400000
1279,1024,1024,276,748,0,0,26.953125,100.000000,159,865,0.012437,0.000161,0.005642,8192,4586.400000
1280,1024,1024,284,740,0,0,27.734375,100.000000,134,890,0.012298,0.000150,0.012613,8192,4686.400000
1281,1024,1024,287,737,0,0,28.027344,100.000000,161,863,0.012477,0.000159,0.004942,8192,4578.400000
1282,1024,1024,280,744,0,0,27.343750,100.000000,157,867,0.012193,0.000158,0.004873,8192,4594.400000
1283,1024,1024,280,744,0,0,27.343750,100.000000,174,850,0.013688,0.000159,0.005422,8192,4526.400000
1284,1024,1024,281,743,0,0,27.441406,100.000000,162,862,0.013293,0.000175,0.007142,8192,4574.400000
1285,1024,1024,276,748,0,0,26.953125,100.000000,168,856,0.012010,0.000166,0.005397,8192,4550.400000
1286,1024,1024,282,742,0,0,27.539062,100.000000,160,864,0.011899,0.000153,0.005587,8192,4582.400000
1287,1024,1024,286,738,0,0,27.929688,100.000000,145,879,0.059063,0.000163,0.006084,8192,4642.400000
1288,1024,1024,287,737,0,0,28.027344,100.000000,152,872,0.012069,0.000162,0.005265,8192,4614.400000
1289,1024,1024,292,732,0,0,28.515625,100.000000,150,874,0.012391,0.000155,0.004735,8192,4622.400000
1290,1024,1024,290,734,0,0,28.320312,100.000000,152,872,0.010649,0.000158,0.005548,8192,4614.400000
1291,1024,1024,283,741,0,0,27.636719,100.000000,149,875,0.011877,0.000149,0.004873,8192,4626.400000
1292,1024,1024,280,744,0,0,27.343750,100.000000,156,868,0.011617,0.000171,0.004350,8192,4598.400000
1293,1024,1024,276,748,0,0,26.953125,100.000000,150,874,0.012194,0.000155,0.004653,8192,4622.400000
1294,1024,1024,276,748,0,0,26.953125,100.000000,150,874,0.012437,0.000161,0.005932,8192,4622.400000
1295,1024,1024,287,737,0,0,28.027344,100.000000,161,863,0.011875,0.000174,0.005988,8192,4578.400000
1296,1024,1024,279,745,0,0,27.246094,100.000000,158,866,0.013116,0.000166,0.004890,8192,4590.400000
1297,1024,1024,281,743,0,0,27.441406,100.000000,141,883,0.012520,0.000156,0.004812,8192,4658.400000
1298,1024,1024,273,751,0,0,26.660156,100.000000,142,882,0.012558,0.000159,0.005843,8192,4654.400000
1299,1024,1024,285,739,0,0,27.832031,100.000000,175,849,0.011367,0.000150,0.004507,8192,4522.400000
1300,1024,1024,287,737,0,0,28.027344,100.000000,143,881,0.013117,0.000192,0.005800,8192,4650.400000
1301,1024,1024,282,742,0,0,27.539062,100.000000,153,871,0.012532,0.000198,0.006189,8192,4610.400000
1302,1024,1024,289,735,0,0,28.222656,100.000000,148,876,0.013436,0.000215,0.005995,8192,4630.400000
1303,1024,1024,285,739,0,0,27.832031,100.000000,136,888,0.012968,0.000199,0.005738,8192,4678.400000
1304,1024,1024,290,734,0,0,28.320312,100.000000,151,873,0.011735,0.000360,0.005795,8192,4618.400000
1305,1024,1024,279,745,0,0,27.246094,100.000000,166,858,0.011191,0.000171,0.005055,8192,4558.400000
1306,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.011832,0.000175,0.006708,8192,4618.400000
1307,1024,1024,278,746,0,0,27.148438,100.000000,145,879,0.013273,0.000203,0.005599,8192,4642.400000
1308,1024,1024,289,735,0,0,28.222656,100.000000,151,873,0.014363,0.000222,0.007476,8192,4618.400000
1309,1024,1024,286,738,0,0,27.929688,100.000000,160,864,0.013020,0.000203,0.005893,8192,4582.400000
1310,1024,1024,280,744,0,0,27.343750,100.000000,135,889,0.012931,0.000199,0.006334,8192,4682.400000
1311,1024,1024,291,733,0,0,28.417969,100.000000,149,875,0.013597,0.000186,0.005506,8192,4626.400000
1312,1024,1024,283,741,0,0,27.636719,100.000000,141,883,0.012230,0.000183,0.005567,8192,4658.400000
1313,1024,1024,284,740,0,0,27.734375,100.000000,156,868,0.012953,0.000209,0.005631,8192,4598.400000
1314,1024,1024,285,739,0,0,27.832031,100.000000,162,862,0.011157,0.000153,0.005906,8192,4574.400000
1315,1024,1024,284,740,0,0,27.734375,100.000000,145,879,0.011201,0.000159,0.004955,8192,4642.400000
1316,1024,1024,284,740,0,0,27.734375,100.000000,162,862,0.012528,0.000151,0.004369,8192,4574.400000
1317,1024,1024,286,738,0,0,27.929688,100.000000,143,881,0.012932,0.000172,0.005036,8192,4650.400000
1318,1024,1024,280,744,0,0,27.343750,100.000000,167,857,0.012156,0.000154,0.006011,8192,4554.400000
1319,1024,1024,283,741,0,0,27.636719,100.000000,139,885,0.012232,0.000160,0.004807,8192,4666.400000
1320,1024,1024,278,746,0,0,27.148438,100.000000,147,877,0.011802,0.000154,0.005609,8192,4634.400000
1321,1024,1024,287,737,0,0,28.027344,100.000000,151,873,0.011454,0.000157,0.004615,8192,4618.400000
1322,1024,1024,291,733,0,0,28.417969,100.000000,159,865,0.012246,0.000341,0.004962,8192,4586.400000
1323,1024,1024,282,742,0,0,27.539062,100.000000,151,873,0.012035,0.000198,0.005837,8192,4618.400000
1324,1024,1024,281,743,0,0,27.441406,100.000000,148,876,0.063837,0.000353,0.005758,8192,4630.400000
