loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
513,1024,1024,275,749,0,0,26.855469,100.000000,102,922,0.012249,0.000173,0.005893,8192,4814.400000
514,1024,1024,290,734,0,0,28.320312,100.000000,106,918,0.012221,0.000344,0.005216,8192,4798.400000
515,1024,1024,285,739,0,0,27.832031,100.000000,112,912,0.013734,0.000376,0.006389,8192,4774.400000
516,1024,1024,272,752,0,0,26.562500,100.000000,88,936,0.015610,0.000261,0.006967,8192,4870.400000
517,1024,1024,286,738,0,0,27.929688,100.000000,107,917,0.012858,0.000203,0.006320,8192,4794.400000
518,1024,1024,290,734,0,0,28.320312,100.000000,118,906,0.014619,0.000219,0.006356,8192,4750.400000
519,1024,1024,294,730,0,0,28.710938,100.000000,121,903,0.013010,0.000198,0.005856,8192,4738.400000
520,1024,1024,285,739,0,0,27.832031,100.000000,112,912,0.013387,0.000213,0.006657,8192,4774.400000
521,1024,1024,284,740,0,0,27.734375,100.000000,124,900,0.012782,0.000176,0.004698,8192,4726.400000
522,1024,1024,288,736,0,0,28.125000,100.000000,115,909,0.014308,0.000230,0.006596,8192,4762.400000
523,1024,1024,290,734,0,0,28.320312,100.000000,121,903,0.014562,0.000217,0.006685,8192,4738.400000
524,1024,1024,287,737,0,0,28.027344,100.000000,104,920,0.014636,0.000276,0.006412,8192,4806.400000
525,1024,1024,286,738,0,0,27.929688,100.000000,116,908,0.014237,0.000376,0.007199,8192,4758.400000
526,1024,1024,292,732,0,0,28.515625,100.000000,106,918,0.014634,0.000228,0.007107,8192,4798.400000
527,1024,1024,286,738,0,0,27.929688,100.000000,117,907,0.013135,0.000198,0.007000,8192,4754.400000
528,1024,1024,275,749,0,0,26.855469,100.000000,122,902,0.011957,0.000240,0.005692,8192,4734.400000
529,1024,1024,283,741,0,0,27.636719,100.000000,117,907,0.012550,0.000164,0.005594,8192,4754.400000
530,1024,1024,287,737,0,0,28.027344,100.000000,124,900,0.012960,0.000163,0.013845,8192,4726.400000
531,1024,1024,272,752,0,0,26.562500,100.000000,109,915,0.012450,0.000158,0.005819,8192,4786.400000
532,1024,1024,289,735,0,0,28.222656,100.000000,115,909,0.013214,0.000168,0.005704,8192,4762.400000
533,1024,1024,284,740,0,0,27.734375,100.000000,121,903,0.012413,0.000341,0.005630,8192,4738.400000
534,1024,1024,281,743,0,0,27.441406,100.000000,110,914,0.012248,0.000161,0.005657,8192,4782.400000
535,1024,1024,287,737,0,0,28.027344,100.000000,115,909,0.012532,0.000173,0.005602,8192,4762.400000
536,1024,1024,279,745,0,0,27.246094,100.000000,116,908,0.012961,0.000180,0.006044,8192,4758.400000
537,1024,1024,295,729,0,0,28.808594,100.000000,99,925,0.012735,0.000179,0.005740,8192,4826.400000
538,1024,1024,290,734,0,0,28.320312,100.000000,116,908,0.011042,0.000151,0.004552,8192,4758.400000
539,1024,1024,283,741,0,0,27.636719,100.000000,120,904,0.012789,0.000171,0.005639,8192,4742.400000
540,1024,1024,275,749,0,0,26.855469,100.000000,128,896,0.012163,0.000157,0.005990,8192,4710.400000
541,1024,1024,282,742,0,0,27.539062,100.000000,124,900,0.012334,0.000359,0.004862,8192,4726.400000
542,1024,1024,289,735,0,0,28.222656,100.000000,129,895,0.012429,0.000155,0.005579,8192,4706.400000
543,1024,1024,277,747,0,0,27.050781,100.000000,118,906,0.011180,0.000161,0.005037,8192,4750.400000
544,1024,1024,279,745,0,0,27.246094,100.000000,124,900,0.013321,0.000336,0.005947,8192,4726.400000
545,1024,1024,287,737,0,0,28.027344,100.000000,102,922,0.012129,0.000163,0.005817,8192,4814.400000
546,1024,1024,286,738,0,0,27.929688,100.000000,103,921,0.012146,0.000169,0.004579,8192,4810.400000
547,1024,1024,268,756,0,0,26.171875,100.000000,104,920,0.012367,0.000154,0.005457,8192,4806.400000
548,1024,1024,294,730,0,0,28.710938,100.000000,118,906,0.012477,0.000150,0.005531,8192,4750.400000
549,1024,1024,293,731,0,0,28.613281,100.000000,132,892,0.013311,0.000173,0.005365,8192,4694.400000
550,1024,1024,276,748,0,0,26.953125,100.000000,113,911,0.014493,0.000204,0.005059,8192,4770.400000
551,1024,1024,279,745,0,0,27.246094,100.000000,135,889,0.014851,0.000244,0.006238,8192,4682.400000
552,1024,1024,288,736,0,0,28.125000,100.000000,117,907,0.013936,0.000212,0.006222,8192,4754.400000
553,1024,1024,277,747,0,0,27.050781,100.000000,133,891,0.013885,0.000208,0.007623,8192,4690.400000
554,1024,1024,289,735,0,0,28.222656,100.000000,112,912,0.012885,0.000194,0.005846,8192,4774.400000
555,1024,1024,292,732,0,0,28.515625,100.000000,101,923,0.012593,0.000177,0.006270,8192,4818.400000
556,1024,1024,277,747,0,0,27.050781,100.000000,116,908,0.011999,0.000267,0.005247,8192,4758.400000
557,1024,1024,277,747,0,0,27.050781,100.000000,118,906,0.014850,0.000371,0.006216,8192,4750.400000
558,1024,1024,293,731,0,0,28.613281,100.000000,124,900,0.013899,0.000239,0.007013,8192,4726.400000
559,1024,1024,286,738,0,0,27.929688,100.000000,112,912,0.015314,0.000227,0.006493,8192,4774.400000
560,1024,1024,284,740,0,0,27.734375,100.000000,128,896,0.013953,0.000248,0.006502,8192,4710.400000
561,1024,1024,273,751,0,0,26.660156,100.000000,118,906,0.014752,0.000214,0.006428,8192,4750.400000
562,1024,1024,285,739,0,0,27.832031,100.000000,119,905,0.013173,0.000198,0.006644,8192,4746.400000
563,1024,1024,288,736,0,0,28.125000,100.000000,113,911,0.012990,0.000180,0.006154,8192,4770.400000
564,1024,1024,285,739,0,0,27.832031,100.000000,116,908,0.012814,0.000173,0.005962,8192,4758.400000
565,1024,1024,290,734,0,0,28.320312,100.000000,104,920,0.012863,0.000154,0.005323,8192,4806.400000
566,1024,1024,289,735,0,0,28.222656,100.000000,109,915,0.013182,0.000173,0.005804,8192,4786.400000
567,1024,1024,282,742,0,0,27.539062,100.000000,102,922,0.011554,0.000167,0.005455,8192,4814.400000
568,1024,1024,286,738,0,0,27.929688,100.000000,95,929,0.012794,0.000303,0.004913,8192,4842.400000
569,1024,1024,290,734,0,0,28.320312,100.000000,115,909,0.012796,0.000161,0.005413,8192,4762.400000
570,1024,1024,285,739,0,0,27.832031,100.000000,124,900,0.013997,0.000244,0.005996,8192,4726.400000
571,1024,1024,284,740,0,0,27.734375,100.000000,117,907,0.013396,0.000441,0.005608,8192,4754.400000
572,1024,1024,289,735,0,0,28.222656,100.000000,120,904,0.011617,0.000150,0.005672,8192,4742.400000
573,1024,1024,274,750,0,0,26.757812,100.000000,106,918,0.012664,0.000186,0.005938,8192,4798.400000
574,1024,1024,285,739,0,0,27.832031,100.000000,121,903,0.012186,0.000147,0.005924,8192,4738.400000
575,1024,1024,287,737,0,0,28.027344,100.000000,120,904,0.012617,0.000154,0.005470,8192,4742.400000
576,1024,1024,280,744,0,0,27.343750,100.000000,111,913,0.012667,0.000151,0.005913,8192,4778.400000
577,1024,1024,280,744,0,0,27.343750,100.000000,121,903,0.013290,0.000169,0.006290,8192,4738.400000
578,1024,1024,281,743,0,0,27.441406,100.000000,110,914,0.010932,0.000281,0.006249,8192,4782.400000
579,1024,1024,289,735,0,0,28.222656,100.000000,118,906,0.010768,0.000350,0.005943,8192,4750.400000
580,1024,1024,290,734,0,0,28.320312,100.000000,104,920,0.013090,0.000170,0.006217,8192,4806.400000
581,1024,1024,278,746,0,0,27.148438,100.000000,114,910,0.011751,0.000158,0.005795,8192,4766.400000
582,1024,1024,288,736,0,0,28.125000,100.000000,114,910,0.012448,0.000185,0.006092,8192,4766.400000
583,1024,1024,284,740,0,0,27.734375,100.000000,103,921,0.015037,0.000352,0.006183,8192,4810.400000
584,1024,1024,283,741,0,0,27.636719,100.000000,118,906,0.015513,0.000227,0.006338,8192,4750.400000
585,1024,1024,288,736,0,0,28.125000,100.000000,119,905,0.013074,0.000317,0.007622,8192,4746.400000
586,1024,1024,285,739,0,0,27.832031,100.000000,119,905,0.014225,0.000217,0.006144,8192,4746.400000
587,1024,1024,285,739,0,0,27.832031,100.000000,107,917,0.013601,0.000292,0.005550,8192,4794.400000
588,1024,1024,284,740,0,0,27.734375,100.000000,114,910,0.012900,0.000177,0.005470,8192,4766.400000
589,1024,1024,283,741,0,0,27.636719,100.000000,104,920,0.014201,0.000210,0.006115,8192,4806.400000
590,1024,1024,285,739,0,0,27.832031,100.000000,103,921,0.015394,0.000239,0.006966,8192,4810.400000
591,1024,1024,278,746,0,0,27.148438,100.000000,107,917,0.014232,0.000223,0.006386,8192,4794.400000
592,1024,1024,282,742,0,0,27.539062,100.000000,115,909,0.015354,0.000214,0.006723,8192,4762.400000
593,1024,1024,285,739,0,0,27.832031,100.000000,108,916,0.013966,0.000460,0.007759,8192,4790.400000
594,1024,1024,286,738,0,0,27.929688,100.000000,115,909,0.013476,0.000341,0.006161,8192,4762.400000
595,1024,1024,277,747,0,0,27.050781,100.000000,117,907,0.012778,0.000178,0.006059,8192,4754.400000
596,1024,1024,279,745,0,0,27.246094,100.000000,113,911,0.010777,0.000307,0.004556,8192,4770.400000
597,1024,1024,281,743,0,0,27.441406,100.000000,113,911,0.013306,0.000177,0.004731,8192,4770.400000
598,1024,1024,280,744,0,0,27.343750,100.000000,113,911,0.012436,0.000155,0.005862,8192,4770.400000
599,1024,1024,277,747,0,0,27.050781,100.000000,124,900,0.013195,0.000154,0.005383,8192,4726.400000
600,1024,1024,288,736,0,0,28.125000,100.000000,109,915,0.012665,0.000167,0.006244,8192,4786.400000
601,1024,1024,289,735,0,0,28.222656,100.000000,125,899,0.012820,0.000193,0.005486,8192,4722.400000
602,1024,1024,286,738,0,0,27.929688,100.000000,111,913,0.012910,0.000157,0.005448,8192,4778.400000
603,1024,1024,278,746,0,0,27.148438,100.000000,88,936,0.013490,0.000178,0.005056,8192,4870.400000
604,1024,1024,286,738,0,0,27.929688,100.000000,112,912,0.013133,0.000309,0.005834,8192,4774.400000
605,1024,1024,280,744,0,0,27.343750,100.000000,102,922,0.013042,0.000145,0.005844,8192,4814.400000
606,1024,1024,280,744,0,0,27.343750,100.000000,102,922,0.013450,0.000170,0.005476,8192,4814.400000
607,1024,1024,291,733,0,0,28.417969,100.000000,130,894,0.011800,0.000159,0.004766,8192,4702.400000
608,1024,1024,284,740,0,0,27.734375,100.000000,111,913,0.013546,0.000175,0.004286,8192,4778.400000
609,1024,1024,281,743,0,0,27.441406,100.000000,107,917,0.012119,0.000146,0.005453,8192,4794.400000
610,1024,1024,283,741,0,0,27.636719,100.000000,123,901,0.012966,0.000161,0.006418,8192,4730.400000
611,1024,1024,292,732,0,0,28.515625,100.000000,126,898,0.013194,0.000144,0.005711,8192,4718.400000
612,1024,1024,289,735,0,0,28.222656,100.000000,116,908,0.012649,0.000177,0.006740,8192,4758.400000
613,1024,1024,286,738,0,0,27.929688,100.000000,103,921,0.015596,0.000224,0.005962,8192,4810.400000
614,1024,1024,281,743,0,0,27.441406,100.000000,108,916,0.018842,0.000255,0.008083,8192,4790.400000
615,1024,1024,292,732,0,0,28.515625,100.000000,110,914,0.018219,0.000239,0.008630,8192,4782.400000
616,1024,1024,285,739,0,0,27.832031,100.000000,125,899,0.016298,0.000351,0.007790,8192,4722.400000
617,1024,1024,276,748,0,0,26.953125,100.000000,114,910,0.015550,0.000223,0.006726,8192,4766.400000
618,1024,1024,277,747,0,0,27.050781,100.000000,107,917,0.016059,0.000298,0.007109,8192,4794.400000
619,1024,1024,281,743,0,0,27.441406,100.000000,122,902,0.017305,0.000243,0.007887,8192,4734.400000
620,1024,1024,280,744,0,0,27.343750,100.000000,137,887,0.016279,0.000267,0.007770,8192,4674.400000
621,1024,1024,289,735,0,0,28.222656,100.000000,117,907,0.015521,0.000236,0.008144,8192,4754.400000
622,1024,1024,282,742,0,0,27.539062,100.000000,107,917,0.014091,0.000222,0.007290,8192,4794.400000
623,1024,1024,287,737,0,0,28.027344,100.000000,111,913,0.014332,0.000249,0.007075,8192,4778.400000
624,1024,1024,293,731,0,0,28.613281,100.000000,112,912,0.016943,0.000554,0.007442,8192,4774.400000
625,1024,1024,280,744,0,0,27.343750,100.000000,98,926,0.014318,0.000241,0.008957,8192,4830.400000
626,1024,1024,286,738,0,0,27.929688,100.000000,105,919,0.017308,0.000348,0.006685,8192,4802.400000
627,1024,1024,286,738,0,0,27.929688,100.000000,122,902,0.017011,0.000300,0.007611,8192,4734.400000
628,1024,1024,280,744,0,0,27.343750,100.000000,96,928,0.019024,0.000292,0.012015,8192,4838.400000
629,1024,1024,293,731,0,0,28.613281,100.000000,107,917,0.016903,0.000382,0.011139,8192,4794.400000
630,1024,1024,281,743,0,0,27.441406,100.000000,114,910,0.018422,0.000476,0.007335,8192,4766.400000
631,1024,1024,279,745,0,0,27.246094,100.000000,118,906,0.019875,0.000469,0.009420,8192,4750.400000
632,1024,1024,284,740,0,0,27.734375,100.000000,127,897,0.014143,0.000226,0.006928,8192,4714.400000
633,1024,1024,279,745,0,0,27.246094,100.000000,106,918,0.013426,0.000192,0.006754,8192,4798.400000
634,1024,1024,279,745,0,0,27.246094,100.000000,100,924,0.015090,0.000245,0.006845,8192,4822.400000
635,1024,1024,275,749,0,0,26.855469,100.000000,125,899,0.015886,0.000283,0.008009,8192,4722.400000
636,1024,1024,291,733,0,0,28.417969,100.000000,113,911,0.015447,0.000345,0.007259,8192,4770.400000
637,1024,1024,288,736,0,0,28.125000,100.000000,122,902,0.014735,0.000288,0.007946,8192,4734.400000
638,1024,1024,283,741,0,0,27.636719,100.000000,107,917,0.013856,0.000205,0.006571,8192,4794.400000
639,1024,1024,296,728,0,0,28.906250,100.000000,111,913,0.015880,0.000207,0.006176,8192,4778.400000
640,1024,1024,280,744,0,0,27.343750,100.000000,132,892,0.013217,0.000202,0.006529,8192,4694.400000
641,1024,1024,288,736,0,0,28.125000,100.000000,128,896,0.012221,0.000162,0.006557,8192,4710.400000
642,1024,1024,277,747,0,0,27.050781,100.000000,126,898,0.012802,0.000283,0.006073,8192,4718.400000
643,1024,1024,290,734,0,0,28.320312,100.000000,117,907,0.012645,0.000253,0.005399,8192,4754.400000
644,1024,1024,292,732,0,0,28.515625,100.000000,116,908,0.013300,0.000159,0.006492,8192,4758.400000
645,1024,1024,277,747,0,0,27.050781,100.000000,119,905,0.012288,0.000504,0.005971,8192,4746.400000
646,1024,1024,289,735,0,0,28.222656,100.000000,113,911,0.012631,0.000165,0.005988,8192,4770.400000
647,1024,1024,291,733,0,0,28.417969,100.000000,117,907,0.013942,0.000167,0.005426,8192,4754.400000
648,1024,1024,286,738,0,0,27.929688,100.000000,115,909,0.014575,0.000245,0.006354,8192,4762.400000
649,1024,1024,273,751,0,0,26.660156,100.000000,106,918,0.013289,0.000184,0.007532,8192,4798.400000
650,1024,1024,279,745,0,0,27.246094,100.000000,100,924,0.014385,0.000177,0.007063,8192,4822.400000
651,1024,1024,286,738,0,0,27.929688,100.000000,111,913,0.014318,0.000342,0.007154,8192,4778.400000
652,1024,1024,279,745,0,0,27.246094,100.000000,122,902,0.013655,0.000167,0.006087,8192,4734.400000
653,1024,1024,276,748,0,0,26.953125,100.000000,122,902,0.013474,0.000217,0.007038,8192,4734.400000
654,1024,1024,285,739,0,0,27.832031,100.000000,113,911,0.012832,0.000195,0.005955,8192,4770.400000
655,1024,1024,289,735,0,0,28.222656,100.000000,125,899,0.015852,0.000226,0.006845,8192,4722.400000
656,1024,1024,286,738,0,0,27.929688,100.000000,124,900,0.015412,0.000333,0.007607,8192,4726.400000
657,1024,1024,285,739,0,0,27.832031,100.000000,133,891,0.015041,0.000222,0.006984,8192,4690.400000
658,1024,1024,292,732,0,0,28.515625,100.000000,109,915,0.015197,0.000231,0.007402,8192,4786.400000
659,1024,1024,275,749,0,0,26.855469,100.000000,125,899,0.014491,0.000207,0.006784,8192,4722.400000
660,1024,1024,279,745,0,0,27.246094,100.000000,118,906,0.013742,0.000195,0.006462,8192,4750.400000
661,1024,1024,281,743,0,0,27.441406,100.000000,108,916,0.016909,0.000292,0.008862,8192,4790.400000
662,1024,1024,283,741,0,0,27.636719,100.000000,122,902,0.015357,0.000436,0.007805,8192,4734.400000
663,1024,1024,286,738,0,0,27.929688,100.000000,119,905,0.017431,0.000429,0.009366,8192,4746.400000
664,1024,1024,283,741,0,0,27.636719,100.000000,115,909,0.015562,0.000229,0.007794,8192,4762.400000
665,1024,1024,281,743,0,0,27.441406,100.000000,124,900,0.017068,0.000254,0.010408,8192,4726.400000
666,1024,1024,285,739,0,0,27.832031,100.000000,117,907,0.014780,0.000682,0.007241,8192,4754.400000
667,1024,1024,292,732,0,0,28.515625,100.000000,113,911,0.015266,0.000195,0.006951,8192,4770.400000
668,1024,1024,278,746,0,0,27.148438,100.000000,122,902,0.014946,0.000275,0.007347,8192,4734.400000
669,1024,1024,279,745,0,0,27.246094,100.000000,123,901,0.013223,0.000195,0.006909,8192,4730.400000
670,1024,1024,281,743,0,0,27.441406,100.000000,133,891,0.014975,0.000258,0.012656,8192,4690.400000
671,1024,1024,290,734,0,0,28.320312,100.000000,107,917,0.014335,0.000321,0.007588,8192,4794.400000
672,1024,1024,286,738,0,0,27.929688,100.000000,113,911,0.013652,0.000185,0.005037,8192,4770.400000
673,1024,1024,280,744,0,0,27.343750,100.000000,97,927,0.013142,0.000160,0.006469,8192,4834.400000
674,1024,1024,286,738,0,0,27.929688,100.000000,119,905,0.016609,0.000421,0.005853,8192,4746.400000
675,1024,1024,280,744,0,0,27.343750,100.000000,106,918,0.013706,0.000273,0.007009,8192,4798.400000
676,1024,1024,276,748,0,0,26.953125,100.000000,113,911,0.015336,0.000241,0.006497,8192,4770.400000
677,1024,1024,284,740,0,0,27.734375,100.000000,121,903,0.015055,0.000224,0.007241,8192,4738.400000
678,1024,1024,279,745,0,0,27.246094,100.000000,119,905,0.016198,0.000214,0.006591,8192,4746.400000
679,1024,1024,284,740,0,0,27.734375,100.000000,110,914,0.014087,0.000203,0.006846,8192,4782.400000
680,1024,1024,291,733,0,0,28.417969,100.000000,125,899,0.013432,0.000373,0.006373,8192,4722.400000
681,1024,1024,281,743,0,0,27.441406,100.000000,104,920,0.013121,0.000180,0.006081,8192,4806.400000
682,1024,1024,288,736,0,0,28.125000,100.000000,118,906,0.016795,0.000226,0.006600,8192,4750.400000
683,1024,1024,289,735,0,0,28.222656,100.000000,124,900,0.016373,0.000249,0.007498,8192,4726.400000
684,1024,1024,287,737,0,0,28.027344,100.000000,110,914,0.014554,0.000292,0.006309,8192,4782.400000
685,1024,1024,279,745,0,0,27.246094,100.000000,109,915,0.014867,0.000209,0.007864,8192,4786.400000
686,1024,1024,281,743,0,0,27.441406,100.000000,124,900,0.015002,0.000239,0.006674,8192,4726.400000
687,1024,1024,280,744,0,0,27.343750,100.000000,120,904,0.012934,0.000455,0.006483,8192,4742.400000
688,1024,1024,276,748,0,0,26.953125,100.000000,112,912,0.014877,0.000447,0.006772,8192,4774.400000
689,1024,1024,280,744,0,0,27.343750,100.000000,111,913,0.016728,0.000190,0.005515,8192,4778.400000
690,1024,1024,287,737,0,0,28.027344,100.000000,107,917,0.011571,0.000155,0.006120,8192,4794.400000
691,1024,1024,276,748,0,0,26.953125,100.000000,101,923,0.011046,0.000174,0.005258,8192,4818.400000
692,1024,1024,277,747,0,0,27.050781,100.000000,121,903,0.011604,0.000153,0.005392,8192,4738.400000
693,1024,1024,281,743,0,0,27.441406,100.000000,111,913,0.019283,0.000168,0.006913,8192,4778.400000
694,1024,1024,283,741,0,0,27.636719,100.000000,111,913,0.013653,0.000177,0.005989,8192,4778.400000
695,1024,1024,279,745,0,0,27.246094,100.000000,120,904,0.014793,0.000186,0.005982,8192,4742.400000
696,1024,1024,286,738,0,0,27.929688,100.000000,142,882,0.013510,0.000187,0.006368,8192,4654.400000
697,1024,1024,279,745,0,0,27.246094,100.000000,113,911,0.013649,0.000233,0.006098,8192,4770.400000
698,1024,1024,277,747,0,0,27.050781,100.000000,126,898,0.014130,0.000201,0.006464,8192,4718.400000
699,1024,1024,302,722,0,0,29.492188,100.000000,118,906,0.015046,0.000201,0.006476,8192,4750.400000
700,1024,1024,281,743,0,0,27.441406,100.000000,111,913,0.014971,0.000231,0.007157,8192,4778.400000
701,1024,1024,284,740,0,0,27.734375,100.000000,118,906,0.014449,0.000223,0.006935,8192,4750.400000
702,1024,1024,286,738,0,0,27.929688,100.000000,114,910,0.016064,0.000344,0.006068,8192,4766.400000
703,1024,1024,279,745,0,0,27.246094,100.000000,124,900,0.013088,0.000241,0.006109,8192,4726.400000
704,1024,1024,285,739,0,0,27.832031,100.000000,102,922,0.012529,0.000265,0.006465,8192,4814.400000
705,1024,1024,285,739,0,0,27.832031,100.000000,111,913,0.016124,0.000520,0.007188,8192,4778.400000
706,1024,1024,287,737,0,0,28.027344,100.000000,112,912,0.017927,0.000314,0.007564,8192,4774.400000
707,1024,1024,283,741,0,0,27.636719,100.000000,103,921,0.014614,0.000295,0.008123,8192,4810.400000
708,1024,1024,287,737,0,0,28.027344,100.000000,84,940,0.014450,0.000209,0.006381,8192,4886.400000
709,1024,1024,282,742,0,0,27.539062,100.000000,114,910,0.015093,0.000211,0.007223,8192,4766.400000
710,1024,1024,288,736,0,0,28.125000,100.000000,119,905,0.014302,0.000279,0.007546,8192,4746.400000
711,1024,1024,279,745,0,0,27.246094,100.000000,118,906,0.014869,0.000225,0.007496,8192,4750.400000
712,1024,1024,287,737,0,0,28.027344,100.000000,115,909,0.013481,0.000247,0.005421,8192,4762.400000
713,1024,1024,277,747,0,0,27.050781,100.000000,103,921,0.012824,0.000167,0.004504,8192,4810.400000
714,1024,1024,284,740,0,0,27.734375,100.000000,115,909,0.012609,0.000173,0.004761,8192,4762.400000
715,1024,1024,281,743,0,0,27.441406,100.000000,107,917,0.013184,0.000342,0.005358,8192,4794.400000
716,1024,1024,281,743,0,0,27.441406,100.000000,113,911,0.013870,0.000196,0.007162,8192,4770.400000
717,1024,1024,286,738,0,0,27.929688,100.000000,120,904,0.012999,0.000158,0.005057,8192,4742.400000
718,1024,1024,281,743,0,0,27.441406,100.000000,115,909,0.013047,0.000159,0.005500,8192,4762.400000
719,1024,1024,282,742,0,0,27.539062,100.000000,118,906,0.012496,0.000147,0.005419,8192,4750.400000
720,1024,1024,283,741,0,0,27.636719,100.000000,116,908,0.011457,0.000156,0.005517,8192,4758.400000
721,1024,1024,290,734,0,0,28.320312,100.000000,112,912,0.012133,0.000148,0.006201,8192,4774.400000
722,1024,1024,287,737,0,0,28.027344,100.000000,113,911,0.013089,0.000207,0.005603,8192,4770.400000
723,1024,1024,294,730,0,0,28.710938,100.000000,107,917,0.013528,0.000175,0.004410,8192,4794.400000
724,1024,1024,282,742,0,0,27.539062,100.000000,120,904,0.013821,0.000222,0.006225,8192,4742.400000
725,1024,1024,281,743,0,0,27.441406,100.000000,111,913,0.013798,0.000242,0.005859,8192,4778.400000
726,1024,1024,290,734,0,0,28.320312,100.000000,109,915,0.014306,0.000228,0.006747,8192,4786.400000
727,1024,1024,283,741,0,0,27.636719,100.000000,112,912,0.018892,0.000399,0.007893,8192,4774.400000
728,1024,1024,282,742,0,0,27.539062,100.000000,122,902,0.015803,0.000374,0.010812,8192,4734.400000
729,1024,1024,285,739,0,0,27.832031,100.000000,120,904,0.013049,0.000198,0.006966,8192,4742.400000
730,1024,1024,286,738,0,0,27.929688,100.000000,108,916,0.013948,0.000185,0.006296,8192,4790.400000
731,1024,1024,299,725,0,0,29.199219,100.000000,111,913,0.015177,0.000429,0.005936,8192,4778.400000
732,1024,1024,285,739,0,0,27.832031,100.000000,122,902,0.014738,0.000346,0.008070,8192,4734.400000
733,1024,1024,277,747,0,0,27.050781,100.000000,119,905,0.014849,0.000220,0.006945,8192,4746.400000
734,1024,1024,278,746,0,0,27.148438,100.000000,116,908,0.015000,0.000243,0.006691,8192,4758.400000
735,1024,1024,284,740,0,0,27.734375,100.000000,106,918,0.015884,0.000410,0.006846,8192,4798.400000
736,1024,1024,280,744,0,0,27.343750,100.000000,115,909,0.016766,0.000448,0.007559,8192,4762.400000
737,1024,1024,284,740,0,0,27.734375,100.000000,121,903,0.014134,0.000227,0.006663,8192,4738.400000
738,1024,1024,286,738,0,0,27.929688,100.000000,126,898,0.013913,0.000355,0.006837,8192,4718.400000
739,1024,1024,286,738,0,0,27.929688,100.000000,116,908,0.012879,0.000369,0.006107,8192,4758.400000
740,1024,1024,288,736,0,0,28.125000,100.000000,113,911,0.011715,0.000173,0.005394,8192,4770.400000
741,1024,1024,294,730,0,0,28.710938,100.000000,108,916,0.012002,0.000300,0.005482,8192,4790.400000
742,1024,1024,290,734,0,0,28.320312,100.000000,123,901,0.014344,0.000226,0.006712,8192,4730.400000
743,1024,1024,285,739,0,0,27.832031,100.000000,95,929,0.014489,0.000356,0.007426,8192,4842.400000
744,1024,1024,287,737,0,0,28.027344,100.000000,101,923,0.014865,0.000254,0.007526,8192,4818.400000
745,1024,1024,288,736,0,0,28.125000,100.000000,126,898,0.014155,0.000312,0.006783,8192,4718.400000
746,1024,1024,284,740,0,0,27.734375,100.000000,121,903,0.013947,0.000241,0.006608,8192,4738.400000
747,1024,1024,284,740,0,0,27.734375,100.000000,115,909,0.013379,0.000184,0.006052,8192,4762.400000
748,1024,1024,284,740,0,0,27.734375,100.000000,98,926,0.013150,0.000266,0.006801,8192,4830.400000
749,1024,1024,280,744,0,0,27.343750,100.000000,111,913,0.012895,0.000194,0.006219,8192,4778.400000
750,1024,1024,277,747,0,0,27.050781,100.000000,115,909,0.012550,0.000173,0.005936,8192,4762.400000
751,1024,1024,287,737,0,0,28.027344,100.000000,107,917,0.011634,0.000157,0.005406,8192,4794.400000
752,1024,1024,282,742,0,0,27.539062,100.000000,92,932,0.012680,0.000441,0.005338,8192,4854.400000
753,1024,1024,280,744,0,0,27.343750,100.000000,124,900,0.011936,0.000153,0.005835,8192,4726.400000
754,1024,1024,274,750,0,0,26.757812,100.000000,126,898,0.012838,0.000183,0.005354,8192,4718.400000
755,1024,1024,282,742,0,0,27.539062,100.000000,118,906,0.013775,0.000274,0.006799,8192,4750.400000
756,1024,1024,284,740,0,0,27.734375,100.000000,102,922,0.013304,0.000284,0.006783,8192,4814.400000
757,1024,1024,274,750,0,0,26.757812,100.000000,100,924,0.014940,0.000252,0.006868,8192,4822.400000
758,1024,1024,285,739,0,0,27.832031,100.000000,115,909,0.013567,0.000229,0.007248,8192,4762.400000
759,1024,1024,281,743,0,0,27.441406,100.000000,117,907,0.014080,0.000213,0.006454,8192,4754.400000
760,1024,1024,287,737,0,0,28.027344,100.000000,103,921,0.012995,0.000241,0.005470,8192,4810.400000
761,1024,1024,292,732,0,0,28.515625,100.000000,126,898,0.013226,0.000331,0.006786,8192,4718.400000
762,1024,1024,294,730,0,0,28.710938,100.000000,102,922,0.013441,0.000182,0.005968,8192,4814.400000
763,1024,1024,287,737,0,0,28.027344,100.000000,142,882,0.015654,0.000237,0.006196,8192,4654.400000
764,1024,1024,278,746,0,0,27.148438,100.000000,99,925,0.015776,0.000281,0.006805,8192,4826.400000
765,1024,1024,280,744,0,0,27.343750,100.000000,100,924,0.014379,0.000247,0.007382,8192,4822.400000
766,1024,1024,289,735,0,0,28.222656,100.000000,112,912,0.014733,0.000214,0.006639,8192,4774.400000
767,1024,1024,283,741,0,0,27.636719,100.000000,95,929,0.014566,0.000283,0.006766,8192,4842.400000
768,1024,1024,280,744,0,0,27.343750,100.000000,101,923,0.013497,0.000194,0.005609,8192,4818.400000
769,1024,1024,285,739,0,0,27.832031,100.000000,110,914,0.014314,0.000223,0.005687,8192,4782.400000
